seqID	Index	start	end	P-value	Type	Repeats	Length	Offset
1A12A	1A12A	24	45	8.2E-12	A	8	53	329
1A12A	1A12A	51	96	8.2E-12	A	8	53	329
1A12A	1A12A	103	149	8.2E-12	A	8	53	329
1A12A	1A12A	156	200	8.2E-12	A	8	53	329
1A12A	1A12A	235	276	8.2E-12	A	8	53	329
1A12A	1A12A	287	323	8.2E-12	A	8	53	329
1A12A	1A12A	329	381	8.2E-12	A	8	53	329
1A12A	1A12A	395	408	8.2E-12	A	8	53	329
1A12A	1A12A	24	45	8.2E-12	A	8	53	329
1A12A	1A12A	51	96	8.2E-12	A	8	53	329
1A12A	1A12A	103	149	8.2E-12	A	8	53	329
1A12A	1A12A	156	200	8.2E-12	A	8	53	329
1A12A	1A12A	235	276	8.2E-12	A	8	53	329
1A12A	1A12A	287	323	8.2E-12	A	8	53	329
1A12A	1A12A	329	381	8.2E-12	A	8	53	329
1A12A	1A12A	395	408	8.2E-12	A	8	53	329
1BDOA	1BDOA	5	5	0.04	C	2	1	6
1BDOA	1BDOA	6	6	0.04	C	2	1	6
1BDOA	1BDOA	2	2	0.043	D	2	1	2
1BDOA	1BDOA	3	3	0.043	D	2	1	2
1BDOA	1BDOA	1	1	0.043	E	2	6	4
1BDOA	1BDOA	7	7	0.043	E	2	6	4
1CC8A	1CC8A	15	16	0.27	A	3	3	17
1CC8A	1CC8A	17	19	0.27	A	3	3	17
1CC8A	1CC8A	20	21	0.27	A	3	3	17
1CPQA	1CPQA	116	116	1	E	2	1	116
1CPQA	1CPQA	117	117	1	E	2	1	116
1CPQA	1CPQA	127	127	1	G	2	1	128
1CPQA	1CPQA	128	128	1	G	2	1	128
1CPQA	1CPQA	123	123	1	H	2	1	123
1CPQA	1CPQA	129	129	1	H	2	1	123
1CPQA	1CPQA	121	121	1	I	2	1	122
1CPQA	1CPQA	122	122	1	I	2	1	122
1CPQA	1CPQA	125	125	1	J	2	1	125
1CPQA	1CPQA	126	126	1	J	2	1	125
1CZAN	1CZAN	21	466	1.6E-175	A	2	448	19
1CZAN	1CZAN	467	911	1.6E-175	A	2	448	19
1CZAN	1CZAN	21	466	1.6E-175	A	2	448	19
1CZAN	1CZAN	467	911	1.6E-175	A	2	448	19
1CZAN	1CZAN	21	466	1.6E-175	A	2	448	19
1CZAN	1CZAN	467	911	1.6E-175	A	2	448	19
1CZAN	1CZAN	21	466	1.6E-175	A	2	448	19
1CZAN	1CZAN	467	911	1.6E-175	A	2	448	19
1CZAN	1CZAN	21	466	1.6E-175	A	2	448	19
1CZAN	1CZAN	467	911	1.6E-175	A	2	448	19
1CZAN	1CZAN	21	466	1.6E-175	A	2	448	19
