pdb_id	kingdom
7O23	chimeric
5HT2	chimeric
5AL6	eukaryote
2VXN	eukaryote
3O4P	eukaryote
3ZOJ	eukaryote
7P1Q	eukaryote
4G78	eukaryote
1K5C	eukaryote
8B97	eukaryote
8JEA	eukaryote
2PNE	eukaryote
4N1I	eukaryote
5E1N	eukaryote
2CE2	eukaryote
3NBC	eukaryote
1CC8	eukaryote
3B64	eukaryote
6Q3P	eukaryote
5D5Y	eukaryote
3A72	eukaryote
6RY0	eukaryote
3WMV	eukaryote
7ESK	eukaryote
7TFM	eukaryote
7O4P	eukaryote
6GY5	eukaryote
9BNQ	eukaryote
4IZX	eukaryote
5EL9	eukaryote
1O5X	eukaryote
4H7W	eukaryote
6E1Z	eukaryote
2FBA	eukaryote
1RG8	eukaryote
1YFQ	eukaryote
7YWG	eukaryote
3MVS	eukaryote
7MW7	eukaryote
2II2	eukaryote
5VNY	eukaryote
6BXD	eukaryote
5OUO	eukaryote
4I4O	eukaryote
5GTQ	eukaryote
5MXC	eukaryote
5KLA	eukaryote
2NSZ	eukaryote
8OV5	eukaryote
6W5B	eukaryote
6JDZ	eukaryote
6Q43	eukaryote
7V4Z	eukaryote
5I32	eukaryote
7OFE	eukaryote
4LLD	eukaryote
2FJ8	eukaryote
7C38	eukaryote
6KVH	eukaryote
1NEY	eukaryote
5WQJ	eukaryote
6FU9	eukaryote
2A26	eukaryote
5YRH	eukaryote
8H0R	eukaryote
4HI8	eukaryote
7N38	eukaryote
4PVA	eukaryote
4O4V	eukaryote
5R8Q	eukaryote
8EWX	eukaryote
3B0G	eukaryote
6V4G	eukaryote
3SOV	eukaryote
6IX1	eukaryote
5U69	eukaryote
8PEF	eukaryote
4TKC	eukaryote
5O6H	eukaryote
4DUQ	eukaryote
6XG7	eukaryote
7COH	eukaryote
5YH4	eukaryote
1USE	eukaryote
2IMQ	eukaryote
6L5H	eukaryote
5BOW	eukaryote
6W4L	eukaryote
8R8A	eukaryote
7JOD	eukaryote
5H3J	eukaryote
2UV4	eukaryote
3TOW	eukaryote
4GGC	eukaryote
2Z51	eukaryote
3ODT	eukaryote
2ZHJ	eukaryote
3C9Z	eukaryote
4RUQ	eukaryote
6P28	eukaryote
6TYY	eukaryote
4H5I	eukaryote
8EBL	eukaryote
1OUW	eukaryote
6IFB	eukaryote
3HNX	eukaryote
3VN0	eukaryote
8GYN	eukaryote
4R6R	eukaryote
6XZL	eukaryote
7WZ5	eukaryote
6Z6C	eukaryote
4WY4	eukaryote
8SUC	eukaryote
1EZG	eukaryote
2W6A	eukaryote
3ULT	eukaryote
6LH6	eukaryote
8AP3	eukaryote
2QFA	eukaryote
4X9J	eukaryote
3G4E	eukaryote
5A10	eukaryote
6YIP	eukaryote
4LD1	eukaryote
1QX2	eukaryote
4JNU	eukaryote
7QRV	eukaryote
6BD0	eukaryote
4BI6	eukaryote
6BNZ	eukaryote
1N7S	eukaryote
1IO0	eukaryote
5EP6	eukaryote
6HK9	eukaryote
5HHE	eukaryote
6N0K	eukaryote
4F8X	eukaryote
7OUU	eukaryote
6I18	eukaryote
3PIW	eukaryote
5KHT	eukaryote
5IZA	eukaryote
5M3Q	eukaryote
2BWR	eukaryote
3PP5	eukaryote
4IHZ	eukaryote
4YTD	eukaryote
7YFU	eukaryote
7A0Q	eukaryote
7DKL	eukaryote
1RH9	eukaryote
4Q9B	eukaryote
2H6F	eukaryote
1T61	eukaryote
6Z30	eukaryote
3D2Q	eukaryote
3VWC	eukaryote
2P39	eukaryote
5AZW	eukaryote
2RKL	eukaryote
6AKK	eukaryote
5GP7	eukaryote
4ZW9	eukaryote
7QON	eukaryote
1NXC	eukaryote
7KMU	eukaryote
1OZN	eukaryote
7KLJ	eukaryote
8D19	eukaryote
1W7B	eukaryote
4Z79	eukaryote
5YXM	eukaryote
7A48	eukaryote
2F8Y	eukaryote
3KRS	eukaryote
3TT9	eukaryote
6JLE	eukaryote
5NUV	eukaryote
5VAA	eukaryote
2BV2	eukaryote
8WFO	eukaryote
4XOS	eukaryote
4CHB	eukaryote
3V30	eukaryote
6H9U	eukaryote
7X2X	eukaryote
4Y6W	eukaryote
6E94	eukaryote
2X2S	eukaryote
5M72	eukaryote
4ZOX	eukaryote
2IWA	eukaryote
2BO9	eukaryote
3VL1	eukaryote
3OA3	eukaryote
7ZNX	eukaryote
6A71	eukaryote
2RIK	eukaryote
3M66	eukaryote
3R8J	eukaryote
4OGG	eukaryote
1LQV	eukaryote
5IGO	eukaryote
2OS5	eukaryote
7NYQ	eukaryote
6LF2	eukaryote
3CHJ	eukaryote
3B5N	eukaryote
1WT6	eukaryote
4G9M	eukaryote
4L9U	eukaryote
3NI0	eukaryote
5M89	eukaryote
4PAS	eukaryote
8I33	eukaryote
3II7	eukaryote
8UMZ	eukaryote
2ICY	eukaryote
2EJN	eukaryote
3H6Q	eukaryote
5KIJ	eukaryote
5FSB	eukaryote
4IM6	eukaryote
6QIX	eukaryote
4AE4	eukaryote
4CRU	eukaryote
4ZQA	eukaryote
4OZU	eukaryote
5ET1	eukaryote
5GW9	eukaryote
2YD4	eukaryote
4IRF	eukaryote
1HFO	eukaryote
1UFI	eukaryote
