KOgroupID	KEGG_Brite_lv1	KEGG_Brite_lv2	KEGG_Brite_lv3	KOgroup	n_total_genes	n_TR_genes	n_genomes	percentage_of_genomes_with_KOgroup	percentage_of_KOgroup_with_TR	average_DetectRepeats_score	average_sequence_percent_identity
K00001	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K00001  E1.1.1.1, adh, alcohol dehydrogenase [EC:1.1.1.1]	533	1	151	25.5932203389831	0.187617260787992	45.429867069891	51.91465
K00002	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K00002  AKR1A1, adh, alcohol dehydrogenase (NADP+) [EC:1.1.1.2]	2346	9	481	81.5254237288136	0.383631713554987	56.8443748341697	38.20456
K00003	09100 Metabolism	09105 Amino acid metabolism	00260 Glycine, serine and threonine metabolism [PATH:ko00260]	K00003  hom, homoserine dehydrogenase [EC:1.1.1.3]	279	1	193	32.7118644067797	0.3584229390681	18.255008216451	48.19845
K00004	09100 Metabolism	09101 Carbohydrate metabolism	00650 Butanoate metabolism [PATH:ko00650]	K00004  BDH, butB, (R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]	32	0	20	3.38983050847458	0	0	52.65076
K00005	09100 Metabolism	09101 Carbohydrate metabolism	00640 Propanoate metabolism [PATH:ko00640]	K00005  gldA, glycerol dehydrogenase [EC:1.1.1.6]	1	0	1	0.169491525423729	0	0	100
K00006	09100 Metabolism	09103 Lipid metabolism	00564 Glycerophospholipid metabolism [PATH:ko00564]	K00006  GPD1, glycerol-3-phosphate dehydrogenase (NAD+) [EC:1.1.1.8]	2416	3	561	95.0847457627119	0.124172185430464	65.2186986388529	39.15209
K00008	09100 Metabolism	09101 Carbohydrate metabolism	00040 Pentose and glucuronate interconversions [PATH:ko00040]	K00008  SORD, gutB, L-iditol 2-dehydrogenase [EC:1.1.1.14]	1068	7	476	80.6779661016949	0.655430711610487	84.7396919452606	49.32491
K00009	09100 Metabolism	09101 Carbohydrate metabolism	00051 Fructose and mannose metabolism [PATH:ko00051]	K00009  mtlD, mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]	32	0	32	5.42372881355932	0	0	68.16461
K00010	09100 Metabolism	09101 Carbohydrate metabolism	00562 Inositol phosphate metabolism [PATH:ko00562]	K00010  iolG, myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369]	209	0	93	15.7627118644068	0	0	31.55989
K00011	09100 Metabolism	09101 Carbohydrate metabolism	00040 Pentose and glucuronate interconversions [PATH:ko00040]	K00011  AKR1B, aldehyde reductase [EC:1.1.1.21]	915	1	256	43.3898305084746	0.109289617486339	84.7142774690642	57.17106
K00012	09100 Metabolism	09101 Carbohydrate metabolism	00040 Pentose and glucuronate interconversions [PATH:ko00040]	K00012  UGDH, ugd, UDPglucose 6-dehydrogenase [EC:1.1.1.22]	1689	9	503	85.2542372881356	0.532859680284192	68.017803625951	67.94673
K00013	09100 Metabolism	09105 Amino acid metabolism	00340 Histidine metabolism [PATH:ko00340]	K00013  hisD, histidinol dehydrogenase [EC:1.1.1.23]	469	0	152	25.7627118644068	0	0	75.03104
K00015	09100 Metabolism	09101 Carbohydrate metabolism	00630 Glyoxylate and dicarboxylate metabolism [PATH:ko00630]	K00015  gyaR, GOR1, glyoxylate reductase [EC:1.1.1.26]	168	0	74	12.5423728813559	0	0	37.86497
K00016	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K00016  LDH, ldh, L-lactate dehydrogenase [EC:1.1.1.27]	1940	2	437	74.0677966101695	0.103092783505155	50.2276760413054	59.55204
K00018	09100 Metabolism	09101 Carbohydrate metabolism	00630 Glyoxylate and dicarboxylate metabolism [PATH:ko00630]	K00018  hprA, glycerate dehydrogenase [EC:1.1.1.29]	10	0	9	1.52542372881356	0	0	37.93137
K00019	09100 Metabolism	09101 Carbohydrate metabolism	00650 Butanoate metabolism [PATH:ko00650]	K00019  E1.1.1.30, bdh, 3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]	1269	2	286	48.4745762711864	0.157604412923562	17.5786518642272	32.00717
K00020	09100 Metabolism	09105 Amino acid metabolism	00280 Valine, leucine and isoleucine degradation [PATH:ko00280]	K00020  HIBADH, mmsB, 3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]	894	2	404	68.4745762711864	0.223713646532438	12.2503053093827	40.68482
K00021	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00900 Terpenoid backbone biosynthesis [PATH:ko00900]	K00021  HMGCR, hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34]	1570	6	526	89.1525423728814	0.382165605095541	17.4098352604295	41.86769
K00022	09100 Metabolism	09101 Carbohydrate metabolism	00650 Butanoate metabolism [PATH:ko00650]	K00022  HADH, 3-hydroxyacyl-CoA dehydrogenase [EC:1.1.1.35]	420	1	289	48.9830508474576	0.238095238095238	15.6070391383963	56.26226
K00024	09100 Metabolism	09101 Carbohydrate metabolism	00020 Citrate cycle (TCA cycle) [PATH:ko00020]	K00024  mdh, malate dehydrogenase [EC:1.1.1.37]	1	0	1	0.169491525423729	0	0	100
K00025	09100 Metabolism	09101 Carbohydrate metabolism	00020 Citrate cycle (TCA cycle) [PATH:ko00020]	K00025  MDH1, malate dehydrogenase [EC:1.1.1.37]	1085	1	441	74.7457627118644	0.0921658986175115	69.2874059727698	64.65256
K00026	09100 Metabolism	09101 Carbohydrate metabolism	00020 Citrate cycle (TCA cycle) [PATH:ko00020]	K00026  MDH2, malate dehydrogenase [EC:1.1.1.37]	1994	2	551	93.3898305084746	0.100300902708124	18.146286530125	51.31033
K00027	09100 Metabolism	09101 Carbohydrate metabolism	00620 Pyruvate metabolism [PATH:ko00620]	K00027  ME2, sfcA, maeA, malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]	461	0	262	44.406779661017	0	0	65.5337
K00028	09100 Metabolism	09101 Carbohydrate metabolism	00620 Pyruvate metabolism [PATH:ko00620]	K00028  E1.1.1.39, malate dehydrogenase (decarboxylating) [EC:1.1.1.39]	641	2	146	24.7457627118644	0.31201248049922	14.6550157135918	58.22733
