KOgroupID	KEGG_Brite_lv1	KEGG_Brite_lv2	KEGG_Brite_lv3	KOgroup	n_total_genes	n_TR_genes	n_genomes	percentage_of_genomes_with_KOgroup	percentage_of_KOgroup_with_TR	average_DetectRepeats_score	average_sequence_percent_identity
K00001	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K00001  E1.1.1.1, adh, alcohol dehydrogenase [EC:1.1.1.1]	1477	0	949	23.5600794438928	0	0	18.31438
K00002	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K00002  AKR1A1, adh, alcohol dehydrogenase (NADP+) [EC:1.1.1.2]	97	0	93	2.30883813306852	0	0	41.05826
K00003	09100 Metabolism	09105 Amino acid metabolism	00260 Glycine, serine and threonine metabolism [PATH:ko00260]	K00003  hom, homoserine dehydrogenase [EC:1.1.1.3]	2949	0	2730	67.7755710029791	0	0	35.72934
K00004	09100 Metabolism	09101 Carbohydrate metabolism	00650 Butanoate metabolism [PATH:ko00650]	K00004  BDH, butB, (R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]	660	0	554	13.7537239324727	0	0	34.50885
K00005	09100 Metabolism	09101 Carbohydrate metabolism	00640 Propanoate metabolism [PATH:ko00640]	K00005  gldA, glycerol dehydrogenase [EC:1.1.1.6]	687	0	542	13.4558093346574	0	0	38.31564
K00007	09100 Metabolism	09101 Carbohydrate metabolism	00040 Pentose and glucuronate interconversions [PATH:ko00040]	K00007  dalD, D-arabinitol 4-dehydrogenase [EC:1.1.1.11]	135	0	134	3.32671300893744	0	0	57.6525
K00008	09100 Metabolism	09101 Carbohydrate metabolism	00040 Pentose and glucuronate interconversions [PATH:ko00040]	K00008  SORD, gutB, L-iditol 2-dehydrogenase [EC:1.1.1.14]	1244	0	761	18.8927507447865	0	0	26.28231
K00009	09100 Metabolism	09101 Carbohydrate metabolism	00051 Fructose and mannose metabolism [PATH:ko00051]	K00009  mtlD, mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]	549	0	508	12.6117179741807	0	0	43.01904
K00010	09100 Metabolism	09101 Carbohydrate metabolism	00562 Inositol phosphate metabolism [PATH:ko00562]	K00010  iolG, myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369]	1740	0	990	24.5779543197617	0	0	27.08471
K00012	09100 Metabolism	09101 Carbohydrate metabolism	00040 Pentose and glucuronate interconversions [PATH:ko00040]	K00012  UGDH, ugd, UDPglucose 6-dehydrogenase [EC:1.1.1.22]	3366	0	2688	66.7328699106256	0	0	36.34373
